Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
169,0,142.5,231.4,131.2,10,2,no,no,no,82,24.23,110,19.67,67,5.9,4,2.7,NC,408,333-7869
30,0,54,179.3,247.2,10.2,1,no,no,no,68,9.18,96,15.24,101,11.12,8,2.75,MN,408,399-4800
70,0,214.8,131,216.9,9.4,3,no,no,no,87,36.52,114,11.14,104,9.76,3,2.54,WV,415,402-2072
52,0,251.4,196.6,192,11,0,yes,yes,no,118,42.74,80,16.71,53,8.64,2,2.97,SD,510,403-6187
3,0,139,250.7,286.2,6.1,4,no,no,no,99,23.63,108,21.31,87,12.88,3,1.65,HI,408,355-2872
38,0,117.3,208.7,203.4,14.4,2,no,no,no,114,19.94,105,17.74,98,9.15,2,3.89,MS,415,386-2970
104,0,264,132.2,177.7,10.6,3,no,no,no,108,44.88,75,11.24,91,8,8,2.86,NY,415,389-6081
27,0,82.6,204,224.2,9.1,1,no,no,no,105,14.04,99,17.34,122,10.09,4,2.46,LA,408,348-7556
166,28,175.8,253.6,128.5,11.4,1,no,yes,yes,126,29.89,76,21.56,72,5.78,5,3.08,KS,415,334-9163
13,0,220.4,211.2,259.3,13.6,2,no,no,no,100,37.47,79,17.95,112,11.67,8,3.67,MA,408,411-4293
52,0,217,152.3,134.3,11.8,2,no,no,no,104,36.89,83,12.95,109,6.04,4,3.19,AK,408,375-5562
114,25,129,290,177.1,11.6,1,no,no,yes,77,21.93,110,24.65,110,7.97,5,3.13,SD,415,386-3823
156,0,150.5,152.9,215.9,3.5,1,no,no,no,106,25.59,112,13,86,9.72,3,0.95,CO,408,364-6445
90,42,193.3,263.3,214.4,11.1,0,no,no,yes,66,32.86,85,22.38,97,9.65,4,3,NH,415,383-2251
62,0,189.5,103.8,180.6,10.8,2,no,no,no,122,32.22,95,8.82,106,8.13,5,2.92,WV,415,351-3169
82,33,137.8,235.5,268.1,11,2,no,no,yes,95,23.43,128,20.02,70,12.06,6,2.97,AZ,415,413-6380
52,0,129.3,142.7,258.3,12.3,3,no,no,no,80,21.98,101,12.13,89,11.62,4,3.32,ME,510,380-9674
146,0,115.6,213.6,218.4,10.7,1,no,no,no,77,19.65,100,18.16,72,9.83,6,2.89,NH,510,345-2319
120,23,221.9,254.7,250.5,7.2,2,no,no,yes,114,37.72,84,21.65,117,11.27,5,1.94,RI,415,377-5441
130,0,263.7,186.5,195.3,18.3,1,yes,no,no,113,44.83,103,15.85,99,8.79,6,4.94,ID,415,358-3692
90,0,61.3,194.4,143.1,11.4,1,no,no,no,91,10.42,94,16.52,80,6.44,9,3.08,WI,408,400-5831
147,0,183.8,164.7,111,10.1,1,no,yes,no,113,31.25,110,14,87,5,4,2.73,NM,408,357-5995
159,0,167.4,143.8,140.1,10.3,0,yes,no,no,68,28.46,74,12.22,111,6.3,3,2.78,WY,415,391-2159
74,27,154.1,195.3,276.7,13.2,4,no,no,yes,122,26.2,150,16.6,86,12.45,2,3.56,IL,510,398-5954
130,0,252,170.2,209.2,5.7,0,no,no,no,101,42.84,105,14.47,64,9.41,5,1.54,TX,408,385-6175
155,0,163.1,291.7,96.4,11.2,0,no,yes,no,94,27.73,108,24.79,111,4.34,3,3.02,RI,408,334-2961
87,0,198.3,187,133.5,16.6,2,no,no,no,80,33.71,89,15.9,96,6.01,4,4.48,MI,415,405-4303
81,0,324.7,236.4,187.6,13.1,0,yes,no,no,48,55.2,82,20.09,78,8.44,5,3.54,OR,415,406-4100
99,0,128.3,215.3,143.7,14.3,2,no,no,no,78,21.81,120,18.3,140,6.47,9,3.86,VA,510,352-4401
131,0,187.9,200.5,202.6,10.2,2,no,no,no,110,31.94,101,17.04,125,9.12,11,2.75,SD,510,347-1473
89,0,129.2,214.1,214.9,10.3,5,yes,no,no,71,21.96,68,18.2,100,9.67,4,2.78,AL,510,347-2016
123,0,125.5,128.9,251.9,6.3,4,yes,yes,no,106,21.34,96,10.96,129,11.34,6,1.7,MS,415,388-8948
130,26,257.2,224.3,204,12.6,1,no,no,yes,108,43.72,122,19.07,118,9.18,4,3.4,MS,510,402-5509
99,0,124.6,146.4,169.4,10.5,1,no,no,no,90,21.18,70,12.44,95,7.62,6,2.84,HI,415,367-2598
36,0,175.1,216.9,243.7,9.9,1,no,no,no,144,29.77,69,18.44,146,10.97,3,2.67,WV,408,370-5001
87,0,124.3,173.4,256.3,7.5,3,no,no,no,91,21.13,105,14.74,109,11.53,5,2.03,WV,415,332-3693
139,0,271.6,156,136.3,11.6,2,no,no,no,130,46.17,131,13.26,108,6.13,9,3.13,WV,415,403-9766
189,0,219.9,143.3,130.6,11.7,1,no,no,no,80,37.38,117,12.18,69,5.88,7,3.16,IN,510,363-2407
96,33,183.3,201.4,177.4,10.4,3,no,no,yes,115,31.16,87,17.12,84,7.98,15,2.81,NM,415,395-9214
112,0,101.1,214.4,179.5,10.3,2,no,no,no,119,17.19,67,18.22,112,8.08,5,2.78,DE,408,351-8894
75,0,203.3,228.9,222.2,14.3,1,no,no,no,70,34.56,97,19.46,118,10,3,3.86,NC,408,406-5003
178,35,175.4,190,138.7,10.5,2,no,no,yes,88,29.82,65,16.15,94,6.24,3,2.84,NM,415,398-1332
112,0,266,214.6,306.2,14.2,2,yes,no,no,97,45.22,94,18.24,100,13.78,2,3.83,SC,415,363-8033
108,41,171.6,136.1,183.4,10.8,0,no,no,yes,110,29.17,78,11.57,103,8.25,7,2.92,NJ,415,333-1012
100,0,78.7,225.6,150.4,14,0,no,no,no,98,13.38,102,19.18,106,6.77,8,3.78,AZ,510,391-6260
121,20,211.9,215.1,238.5,9.4,0,no,no,yes,110,36.02,120,18.28,107,10.73,2,2.54,RI,510,336-1353
116,0,63.7,195.8,210.1,10,1,no,no,no,101,10.83,95,16.64,87,9.45,6,2.7,SD,415,365-5629
161,0,173.4,213.7,141.5,11.5,1,no,no,no,100,29.48,74,18.16,69,6.37,4,3.11,NH,415,349-4397
19,0,237.7,207.1,182.2,4.5,0,no,yes,no,98,40.41,121,17.6,95,8.2,4,1.22,AL,415,380-3910
104,0,225.9,162.8,272.1,10.1,1,no,no,no,123,38.4,106,13.84,85,12.24,4,2.73,WV,415,354-7820
119,32,173,209.4,231.1,12.2,0,no,yes,yes,101,29.41,93,17.8,91,10.4,4,3.29,ID,415,338-9952
125,0,224.9,143.8,198.9,8,0,no,no,no,102,38.23,87,12.22,105,8.95,2,2.16,MD,415,405-1821
156,0,237.7,181.5,185.7,7.7,1,no,no,no,122,40.41,91,15.43,151,8.36,4,2.08,IN,510,329-8669
109,0,137,217,182.1,10,2,no,no,no,128,23.29,116,18.45,86,8.19,5,2.7,WY,415,328-8808
95,0,142.5,176.1,189.6,8.2,2,no,no,no,109,24.23,107,14.97,88,8.53,3,2.21,NH,510,409-3018
90,0,142.4,126.2,274.2,4.6,1,no,no,no,126,24.21,118,10.73,71,12.34,4,1.24,MN,408,421-5994
105,21,147,197.3,267.4,8.7,2,no,no,yes,112,24.99,43,16.77,93,12.03,3,2.35,MA,415,354-4448
101,0,220.3,188.6,278.4,10.6,1,no,no,no,124,37.45,101,16.03,98,12.53,4,2.86,NH,510,352-5081
95,0,149.2,260.7,201,8.1,1,no,no,no,96,25.36,116,22.16,120,9.05,2,2.19,MN,415,401-7803
123,0,204.4,137.5,226,10,0,no,no,no,88,34.75,111,11.69,100,10.17,4,2.7,IA,415,420-6052
160,0,216.8,207.3,228.6,5.6,1,no,no,no,77,36.86,117,17.62,117,10.29,2,1.51,NY,408,352-6084
141,28,308,247.8,152.9,7.4,1,no,no,yes,123,52.36,128,21.06,103,6.88,3,2,AL,510,388-8583
87,0,58,67.5,185.9,11.5,0,no,no,no,125,9.86,116,5.74,136,8.37,3,3.11,WV,415,415-3158
81,0,173.2,236.2,240.2,11.8,2,no,no,no,80,29.44,94,20.08,84,10.81,6,3.19,NM,415,402-9304
75,19,210.3,241.8,215.7,13.1,4,no,no,yes,90,35.75,87,20.55,102,9.71,3,3.54,CA,415,341-1916
126,24,58.9,305.5,158.9,12.1,0,no,no,yes,125,10.01,90,25.97,73,7.15,6,3.27,MA,408,381-2745
28,0,236.8,167.1,280.2,9.7,3,no,no,no,102,40.26,87,14.2,115,12.61,3,2.62,ME,415,402-5014
153,0,228.9,160.7,203.1,12.5,0,no,no,no,102,38.91,136,13.66,109,9.14,2,3.38,FL,415,399-8846
97,32,90,276.3,185.2,8.6,2,yes,no,yes,87,15.3,113,23.49,107,8.33,6,2.32,NH,408,328-9267
115,0,146.7,106.2,197.7,11.1,2,no,no,no,128,24.94,74,9.03,104,8.9,4,3,IN,408,348-7224
95,0,237.3,154,237,11.2,1,no,no,no,83,40.34,65,13.09,105,10.67,6,3.02,WI,408,336-2190
17,0,162.8,229.6,332.7,13.6,0,yes,yes,no,118,27.68,91,19.52,94,14.97,3,3.67,MA,415,376-4705
105,20,186.9,256.3,334.7,8.9,1,no,no,yes,114,31.77,91,21.79,104,15.06,2,2.4,NH,415,381-4076
121,0,86.1,259.8,148,9.1,2,no,no,no,100,14.64,113,22.08,79,6.66,9,2.46,TX,415,348-8464
125,0,212.3,215.4,186.8,11.3,2,no,no,no,89,36.09,127,18.31,73,8.41,2,3.05,NC,408,412-7020
124,0,151,120.6,152.8,9.2,2,no,no,no,98,25.67,119,10.25,81,6.88,2,2.48,CT,415,386-8432
35,0,158.6,130.4,229.8,6.9,2,no,no,no,67,26.96,96,11.08,80,10.34,5,1.86,NJ,408,337-1802
134,0,296,226.4,246.8,12.3,0,yes,no,no,93,50.32,117,19.24,98,11.11,10,3.32,WY,510,366-1084
123,32,212.3,251.5,208.7,6.6,3,no,no,yes,77,36.09,78,21.38,85,9.39,2,1.78,LA,510,352-4182
124,0,234.4,179.3,285.5,10.4,3,no,no,no,61,39.85,111,15.24,117,12.85,6,2.81,NV,415,368-5628
133,0,176.8,187.5,196.8,6.5,2,no,no,no,92,30.06,97,15.94,88,8.86,3,1.76,WV,510,333-8996
185,19,157.3,257.7,190.4,9.6,0,no,no,yes,123,26.74,94,21.9,107,8.57,6,2.59,AR,415,353-2557
1,26,146.6,172.8,173.8,10,1,no,no,yes,68,24.92,67,14.69,113,7.82,2,2.7,SC,415,356-8621
107,0,260.5,102.4,129.7,9.8,1,no,no,no,108,44.29,110,8.7,148,5.84,5,2.65,KS,415,354-6942
91,20,146.1,277.4,137.7,6.2,1,no,no,yes,98,24.84,104,23.58,100,6.2,3,1.67,NY,415,377-9829
178,0,124.5,141.2,268.2,11.4,2,yes,yes,no,134,21.17,78,12,113,12.07,2,3.08,MI,408,348-4660
123,0,209.4,237.4,239.2,9.8,1,no,no,no,49,35.6,117,20.18,98,10.76,11,2.65,MA,415,410-5199
170,0,285.7,167.5,260,8.7,1,yes,no,no,44,48.57,144,14.24,97,11.7,4,2.35,UT,415,397-6542
135,0,190.9,161.4,231.9,8.4,1,no,no,no,44,32.45,109,13.72,100,10.44,2,2.27,HI,415,333-4492
85,0,144.4,264.6,185.4,9.9,1,no,no,no,88,24.55,105,22.49,94,8.34,3,2.67,PA,408,405-9573
134,50,208.8,132.9,136.7,11.1,2,no,no,yes,130,35.5,104,11.3,107,6.15,4,3,OR,415,359-7255
148,36,77.6,207,255.7,10.9,1,no,no,yes,141,13.19,60,17.6,115,11.51,2,2.94,TN,415,419-5501
93,0,271.1,237.4,145.4,8.4,1,yes,no,no,101,46.09,133,20.18,103,6.54,6,2.27,CT,415,404-4809
138,0,240.8,144.5,125.7,11.6,0,no,no,no,104,40.94,92,12.28,98,5.66,1,3.13,AZ,415,344-6334
159,0,114.8,192.6,259,12.2,0,no,no,no,98,19.52,101,16.37,108,11.66,5,3.29,OR,510,400-1899
103,34,138.8,142,183.8,11.8,1,no,no,yes,80,23.6,108,12.07,77,8.27,7,3.19,DE,415,346-5053
150,27,209.8,155,251.5,7.2,0,no,no,yes,112,35.67,80,13.18,111,11.32,6,1.94,MA,408,398-2148
37,0,134.9,248.4,236.2,14.7,3,no,no,no,98,22.93,130,21.11,113,10.63,2,3.97,CT,408,347-7675
33,0,164,153.1,123.8,6.4,0,no,yes,no,99,27.88,102,13.01,104,5.57,4,1.73,AR,415,411-8956
55,0,245.5,192.7,141.7,9.1,1,no,no,no,130,41.74,54,16.38,83,6.38,4,2.46,SD,415,390-3761
134,32,80.3,199.9,170.8,16.6,0,no,no,yes,94,13.65,124,16.99,117,7.69,3,4.48,CT,408,377-3876
107,0,90.7,207.5,169.4,5.6,2,no,no,no,90,15.42,109,17.64,96,7.62,5,1.51,CT,408,345-2476
80,36,190.3,256.6,214.9,3.8,1,no,no,yes,115,32.35,78,21.81,145,9.67,4,1.03,MA,408,337-7879
78,0,108.6,209.9,222.6,7.9,1,yes,no,no,108,18.46,126,17.84,117,10.02,5,2.13,MS,408,361-7283
85,17,89.8,233.2,165.7,9.3,4,yes,no,yes,88,15.27,75,19.82,116,7.46,7,2.51,MT,408,372-4868
61,15,252.4,187.8,259.6,10,2,no,no,yes,106,42.91,69,15.96,137,11.68,3,2.7,AK,415,346-8863
97,32,183.4,269.1,203.5,6.7,5,no,no,yes,94,31.18,120,22.87,38,9.16,4,1.81,DE,415,390-5267
136,0,183.4,141.9,200.4,10.4,2,no,yes,no,103,31.18,113,12.06,122,9.02,9,2.81,OH,408,392-1547
135,0,155.2,135.9,184.6,3.8,3,no,no,no,100,26.38,84,11.55,82,8.31,9,1.03,MN,408,340-8177
87,19,165.8,186.9,249.7,0,1,no,no,yes,122,28.19,89,15.89,78,11.24,0,0,CA,415,383-4802
165,0,209.4,273.8,150.2,12.8,0,no,no,no,67,35.6,89,23.27,88,6.76,1,3.46,OH,510,378-8567
148,0,279.3,201.6,280.8,7.9,2,yes,no,no,104,47.48,87,17.14,99,12.64,2,2.13,NV,415,406-7844
99,0,174.1,99.1,211.6,7.7,2,no,no,no,102,29.6,118,8.42,126,9.52,2,2.08,SC,415,402-9173
123,0,175.7,184.6,156.9,9.1,2,no,no,no,78,29.87,96,15.69,92,7.06,2,2.46,WV,415,352-3440
127,0,256.5,222.1,156.7,13,1,no,yes,no,87,43.61,101,18.88,122,7.05,3,3.51,NM,415,363-1413
151,0,170.2,187.5,119.5,4.3,0,no,no,no,89,28.93,83,15.94,100,5.38,3,1.16,WY,415,394-8861
185,0,139.6,250.2,158.1,10.8,1,no,no,no,92,23.73,115,21.27,79,7.11,4,2.92,CA,408,358-4036
65,34,208.8,142.1,214.6,12.5,4,no,no,yes,119,35.5,106,12.08,87,9.66,4,3.38,KS,415,392-4680
58,0,210.1,248.9,158.6,14.4,4,no,no,no,126,35.72,108,21.16,88,7.14,2,3.89,WY,510,354-2762
104,0,113.6,158.6,187.7,10.5,2,no,no,no,87,19.31,98,13.48,87,8.45,6,2.84,OK,415,371-5811
44,0,202.6,163,268.1,8.3,0,no,no,no,89,34.44,96,13.86,151,12.06,3,2.24,UT,415,387-2014
58,0,174.4,265.8,182.4,0,4,no,no,no,112,29.65,122,22.59,87,8.21,0,0,MA,408,411-6598
108,0,210.6,164.2,201.4,9.4,0,no,no,no,117,35.8,103,13.96,68,9.06,5,2.54,UT,415,355-9356
132,0,121.5,253,195.7,10.7,1,no,no,no,88,20.66,124,21.51,120,8.81,4,2.89,MN,510,406-4720
80,0,127.8,181.6,197.3,15.9,2,no,no,no,67,21.73,112,15.44,63,8.88,2,4.29,NE,415,356-7239
162,0,135.2,242,246.9,10.2,2,no,no,no,98,22.98,107,20.57,96,11.11,2,2.75,OH,415,328-8747
110,0,99.4,275,212.1,16.7,2,no,no,no,62,16.9,86,23.38,94,9.54,3,4.51,KY,510,388-9464
96,0,276.9,246.9,254.4,10.3,1,yes,no,no,105,47.07,94,20.99,107,11.45,3,2.78,WA,415,406-2866
168,0,163.4,240.1,164,11.6,2,yes,no,no,134,27.78,87,20.41,147,7.38,2,3.13,NY,408,333-5729
72,0,287.4,235.3,292.1,5,4,yes,no,no,116,48.86,126,20,114,13.14,3,1.35,IN,510,391-1499
125,23,120.5,227.8,158.5,10.2,1,no,no,yes,104,20.49,115,19.36,100,7.13,3,2.75,CO,408,386-8690
170,0,184.1,204.9,224.3,9.8,2,no,no,no,106,31.3,70,17.42,133,10.09,3,2.65,DC,510,391-2231
71,0,185,232.5,191.1,14.9,3,no,no,no,84,31.45,129,19.76,82,8.6,4,4.02,AK,510,332-2275
124,0,160.9,144.2,120.4,12.9,1,no,no,no,109,27.35,152,12.26,97,5.42,12,3.48,SC,415,340-4028
68,0,207.6,251.6,191.6,10.9,2,no,no,no,68,35.29,123,21.39,100,8.62,6,2.94,KS,415,363-3486
97,0,209.2,0,175.4,11.8,1,no,no,no,134,35.56,0,0,94,7.89,6,3.19,UT,415,418-3181
98,0,158.4,306.6,144.2,2.1,1,no,yes,no,71,26.93,66,26.06,93,6.49,4,0.57,IL,510,351-3316
24,0,149,131,238.6,8.6,2,yes,no,no,73,25.33,81,11.14,69,10.74,3,2.32,DC,408,369-3626
136,0,204.5,208.8,224,9.8,0,no,no,no,63,34.77,95,17.75,119,10.08,2,2.65,DC,510,353-2763
44,0,288.8,175.9,215.4,9.5,0,yes,no,no,86,49.1,87,14.95,106,9.69,2,2.57,OK,408,358-7165
96,40,108.6,206.4,126.3,13.4,0,no,no,yes,90,18.46,154,17.54,118,5.68,4,3.62,KY,415,353-3223
31,0,97.5,260.4,88.7,7,1,no,no,no,129,16.58,78,22.13,100,3.99,5,1.89,NE,415,338-9044
72,0,166.5,261,262.7,13.3,0,no,no,no,102,28.31,103,22.19,85,11.82,5,3.59,AL,415,341-7296
24,0,156.2,90,205.1,7.3,1,no,no,no,104,26.55,101,7.65,116,9.23,5,1.97,HI,415,398-4431
112,31,225.2,256.8,249.7,11.5,4,no,no,yes,89,38.28,117,21.83,87,11.24,1,3.11,SC,415,408-5601
117,0,287.4,259.6,153.2,10,1,yes,yes,no,118,48.86,84,22.07,86,6.89,3,2.7,GA,415,328-5188
137,19,175.3,241.3,211.4,7.8,0,no,no,yes,96,29.8,146,20.51,109,9.51,2,2.11,KS,415,329-4474
136,0,102.1,219.5,73.7,9.8,0,no,no,no,75,17.36,97,18.66,92,3.32,5,2.65,PA,408,357-4573
95,0,157.9,259.6,230,14,0,no,no,no,103,26.84,90,22.07,117,10.35,2,3.78,UT,415,341-7112
82,19,146.5,246.4,199,4.1,1,no,no,yes,73,24.91,65,20.94,114,8.96,4,1.11,OR,415,400-3147
145,0,245.8,286.7,240.7,9,1,yes,no,no,116,41.79,91,24.37,115,10.83,13,2.43,ND,415,378-1936
56,0,177.7,215.6,236.7,10.5,1,no,yes,no,114,30.21,110,18.33,67,10.65,5,2.84,KY,415,347-1640
155,0,250.8,152.5,148.1,10,2,no,yes,no,146,42.64,105,12.96,104,6.66,5,2.7,MN,408,374-9531
133,0,117.8,199.2,244.1,11.8,0,yes,no,no,100,20.03,105,16.93,119,10.98,4,3.19,OH,408,380-4374
53,0,119.7,189.7,256.2,12.9,2,no,no,no,113,20.35,84,16.12,108,11.53,7,3.48,TX,415,380-9409
123,0,242.2,226.1,268.6,8.2,5,yes,no,no,87,41.17,101,19.22,121,12.09,3,2.21,WY,415,387-1116
136,0,163.4,249.3,249.7,9.8,7,no,no,no,83,27.78,119,21.19,90,11.24,4,2.65,GA,415,400-7509
57,0,161,208,208.1,8.4,3,no,no,no,113,27.37,134,17.68,81,9.36,4,2.27,TX,415,403-6225
62,0,128.7,169.5,193.6,10.3,1,no,no,no,111,21.88,104,14.41,97,8.71,5,2.78,WV,408,382-8274
112,0,81.6,268.1,140.8,8.6,1,no,no,no,94,13.87,112,22.79,75,6.34,18,2.32,NM,415,354-5764
55,20,207.7,199.7,216.5,7.3,1,no,no,yes,91,35.31,113,16.97,110,9.74,1,1.97,MI,415,387-6912
95,0,128.6,216.2,255.3,6.3,6,yes,no,no,115,21.86,88,18.38,96,11.49,2,1.7,NC,408,384-3413
125,0,233.3,209.8,210.6,9.1,1,no,no,no,65,39.66,93,17.83,109,9.48,4,2.46,NY,415,367-3950
1,0,182.1,134.9,152.3,10,5,yes,no,no,106,30.96,106,11.47,75,6.85,3,2.7,TX,415,396-4254
98,36,168,163.2,172.7,8,6,yes,no,yes,81,28.56,125,13.87,120,7.77,2,2.16,KY,415,333-3010
105,0,251.6,175.1,184.4,5.4,1,no,no,no,88,42.77,103,14.88,112,8.3,5,1.46,SD,415,393-1891
113,30,183.8,183.4,235,11.6,0,no,no,yes,102,31.25,123,15.59,52,10.58,7,3.13,ID,415,336-9053
99,0,256.4,214.5,233.7,7.9,3,yes,no,no,44,43.59,105,18.23,75,10.52,1,2.13,OR,408,353-3372
103,0,180.2,97.7,181.7,8.4,1,no,no,no,134,30.63,85,8.3,134,8.18,3,2.27,WI,415,386-8943
177,0,227.8,161.8,217,8,1,no,no,no,81,38.73,97,13.75,106,9.76,5,2.16,WV,408,376-9716
149,20,147.8,276.8,149.9,10.2,0,no,no,yes,132,25.13,94,23.53,110,6.75,6,2.75,SC,415,370-8676
160,0,234.9,270.8,219.3,13.9,1,yes,no,no,136,39.93,134,23.02,101,9.87,2,3.75,CT,415,360-2329
116,0,110.9,213.4,186.2,7.9,2,no,no,no,54,18.85,82,18.14,116,8.38,2,2.13,NV,408,360-1320
90,22,124.5,231.7,222.2,6.4,1,no,no,yes,94,21.17,90,19.69,108,10,12,1.73,ND,415,329-8638
148,0,233.5,187.7,122.3,9.6,0,yes,yes,no,81,39.7,71,15.95,97,5.5,2,2.59,MI,415,385-1118
147,35,197.3,141.1,212.1,10.1,2,yes,no,yes,134,33.54,99,11.99,90,9.54,4,2.73,MT,415,408-8269
95,0,58.2,202.1,210.5,10.4,0,no,no,no,96,9.89,126,17.18,97,9.47,5,2.81,NE,510,391-2334
201,0,212.7,225.2,195.1,7,1,no,no,no,72,36.16,90,19.14,99,8.78,6,1.89,UT,510,373-8900
80,0,151.5,131.7,235.3,11.8,0,no,no,no,89,25.76,78,11.19,131,10.59,4,3.19,WV,415,382-3512
122,0,146.3,218.7,236,11.5,1,no,yes,no,117,24.87,93,18.59,97,10.62,5,3.11,AR,415,420-4089
132,0,195.1,148.8,224.5,6.7,0,no,no,no,100,33.17,95,12.65,117,10.1,2,1.81,MT,408,406-8465
83,0,208.9,214.8,247.9,13,1,no,no,no,71,35.51,92,18.26,108,11.16,5,3.51,UT,510,386-6114
99,0,135.7,208.4,209,8.8,7,yes,no,no,107,23.07,103,17.71,95,9.4,3,2.38,HI,408,413-9328
84,0,225.9,275.6,201.4,14.3,3,yes,no,no,86,38.4,105,23.43,108,9.06,3,3.86,KS,415,335-7144
46,0,122.2,167.2,194.8,9.7,1,no,no,no,67,20.77,62,14.21,98,8.77,6,2.62,NY,415,414-5177
87,0,153.3,224.5,273.4,8.9,2,no,no,no,106,26.06,117,19.08,152,12.3,5,2.4,OH,510,350-5993
150,0,214,192.4,242.6,7.9,1,no,no,no,117,36.38,89,16.35,99,10.92,4,2.13,HI,415,370-1465
73,0,194.8,167.2,100.3,10.8,1,no,no,no,112,33.12,85,14.21,61,4.51,6,2.92,KS,408,385-2370
7,0,206.7,281.1,158.5,11,3,no,no,no,87,35.14,83,23.89,77,7.13,5,2.97,IN,415,358-9146
89,12,188,151.3,201.9,10.5,2,no,no,yes,105,31.96,107,12.86,132,9.09,3,2.84,OR,415,357-8515
131,0,122.3,118.8,147.9,13.7,3,yes,yes,no,83,20.79,94,10.1,95,6.66,3,3.7,NY,408,406-8995
105,0,259.3,175.2,222.4,12,3,no,no,no,96,44.08,97,14.89,36,10.01,5,3.24,VA,415,344-3145
108,0,115.1,211.3,136.1,13.8,2,yes,yes,no,114,19.57,70,17.96,85,6.12,3,3.73,MI,408,341-9890
47,28,172.9,137.6,203.8,8.3,1,no,no,yes,109,29.39,94,11.7,109,9.17,6,2.24,ID,415,365-4387
101,0,156.4,130.4,207.3,7.3,1,no,yes,no,116,26.59,114,11.08,109,9.33,5,1.97,MO,415,375-3341
182,24,128.1,143.4,191,11.6,1,no,no,yes,104,21.78,127,12.19,98,8.59,3,3.13,AL,415,418-3096
161,0,196.6,170.2,194.3,12.5,1,no,no,no,73,33.42,79,14.47,79,8.74,3,3.38,OR,408,378-3879
128,0,227.9,302.6,191.5,5.5,1,yes,no,no,130,38.74,71,25.72,82,8.62,7,1.49,VT,408,344-1362
69,31,194.9,191.6,153,13.2,2,no,no,yes,63,33.13,90,16.29,129,6.89,2,3.56,AZ,415,419-3937
113,34,44.9,134.2,168.4,13.3,1,no,no,yes,63,7.63,82,11.41,118,7.58,3,3.59,VA,408,348-4961
87,30,262.8,215.8,154.8,7.8,0,no,no,yes,114,44.68,130,18.34,88,6.97,2,2.11,PA,408,329-1410
71,0,211.2,252.7,225.8,12.3,0,no,no,no,70,35.9,122,21.48,104,10.16,3,3.32,CO,415,332-9896
76,0,204,225.1,240.3,9.6,1,no,no,no,69,34.68,110,19.13,85,10.81,5,2.59,KY,415,407-8575
87,0,223.2,127.5,289.3,14.5,3,no,no,no,109,37.94,86,10.84,83,13.02,4,3.92,NJ,510,387-2799
117,0,119,187.5,189.3,11.5,1,no,no,no,82,20.23,108,15.94,97,8.52,3,3.11,IL,408,373-9108
177,0,266.1,225.2,224.7,8.9,3,yes,no,no,91,45.24,79,19.14,58,10.11,8,2.4,WA,415,345-3947
95,0,134.4,152.4,236.5,9.4,1,no,no,no,104,22.85,95,12.95,80,10.64,3,2.54,WV,415,356-7511
76,0,171.1,257.2,91.6,16.2,1,no,no,no,78,29.09,83,21.86,92,4.12,3,4.37,RI,415,343-4516
66,0,170.5,254.3,197.3,10.5,2,no,no,no,103,28.99,77,21.62,138,8.88,2,2.84,OH,415,408-6305
110,0,178.5,146.9,217.1,9.9,1,no,no,no,124,30.35,141,12.49,102,9.77,7,2.67,MO,415,338-7305
204,0,205.2,154.8,191.4,14.1,3,no,no,no,145,34.88,95,13.16,77,8.61,5,3.81,MD,510,401-3077
32,31,232.8,183.5,206.8,13,0,no,no,yes,97,39.58,111,15.6,111,9.31,2,3.51,OH,415,401-6977
133,39,239.9,253.8,128.7,6.7,5,no,no,yes,107,40.78,77,21.57,85,5.79,3,1.81,VA,408,385-1464
185,0,55.6,288.7,111.2,12.1,2,no,no,no,97,9.45,83,24.54,110,5,3,3.27,FL,408,417-5034
103,37,153.5,241.9,244.7,10.6,1,no,no,yes,78,26.1,108,20.56,110,11.01,3,2.86,CO,415,420-7066
91,0,109.8,189.6,206.7,11.1,1,no,no,no,100,18.67,104,16.12,85,9.3,3,3,NY,510,394-8256
131,0,196.1,185.5,250,5.2,2,no,no,no,89,33.34,87,15.77,132,11.25,6,1.4,WV,415,362-5044
153,0,166.8,143.5,210.7,11.8,0,no,no,no,127,28.36,121,12.2,130,9.48,4,3.19,LA,510,350-2075
132,25,113.2,269.9,229.1,7.1,2,no,no,yes,96,19.24,107,22.94,87,10.31,7,1.92,MA,415,343-5372
148,0,203,150.9,245.5,14.6,1,no,no,no,92,34.51,125,12.83,131,11.05,9,3.94,UT,510,377-9520
141,0,242.8,234.1,211.5,6,5,no,no,no,90,41.28,80,19.9,104,9.52,3,1.62,AL,408,391-6773
105,0,156.5,140.2,227.4,12.2,2,no,no,no,102,26.61,134,11.92,111,10.23,2,3.29,ME,415,403-4442
169,0,266.7,158.2,287.7,13.8,3,yes,no,no,105,45.34,88,13.45,111,12.95,3,3.73,TX,408,379-5885
127,23,182,216.1,156.9,9.8,1,no,no,yes,80,30.94,85,18.37,82,7.06,4,2.65,ND,415,399-1021
57,0,85.9,193.9,231.5,10.1,0,no,no,no,92,14.6,127,16.48,93,10.42,2,2.73,CO,415,342-4004
